Elevation,IsSplit,IsAccum,Training_Infer_NaNs,Prediction_QA,MLR_Training_R2,MLR_Training_RMSE,MLR_Pillows,MLR_Pred_mm,MLR_Pred_THacreFt,SNODAS_Pred_mm,SNODAS_Pred_THacreFt,UASWE_Pred_mm,UASWE_Pred_THacreFt,ASO_Pred_mm,ASO_Pred_THacreFt
<7k,True,True,Drop NaNs,1,0.8338828564640391,46.57734236859901,PSR,15.297389807392342,15.684372348515975,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,True,True,Drop NaNs,1,0.9667974492621341,67.72680707203283,"PSR, SWM",183.81357807474208,78.63256847032225,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,True,True,Drop NaNs,1,0.9778666848967228,78.61369671243511,SWM,468.2262654363849,189.53260096138322,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,True,True,Drop NaNs,1,0.9818155640417121,79.55498116746121,"KSP, SWM",541.8759669489554,218.58076083342036,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,True,True,Drop NaNs,1,0.9891194890254268,65.76078003491591,"KSP, LLE, PSR, SWM",620.9221787183261,192.67215567537255,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,True,True,Drop NaNs,1,0.9574620640108665,134.1964974360768,LLE,506.02003495877693,109.57416874669579,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,True,True,Drop NaNs,1,0.9783670119076828,64.9752344950904,"KSP, LLE, PSR",469.8767684422607,20.91331611456492,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
Total,True,True,Drop NaNs,1,0.9777341302883711,56.02809060096753,"KSP, SWM",327.7384339634388,928.3509753562215,278.24243903160095,788.1487579491408,242.16528236865997,685.9567044536489,239.60499465465546,678.7044406048694
<7k,False,False,Drop NaNs,1,0.8803532750961337,33.60343762227696,"DAN, PSR",27.15741989615123,27.84442908491463,71.61413133144379,73.425774943324,49.39643293619156,50.646028937912924,19.145112484693527,19.629431991008538
7k-8k,False,False,Drop NaNs,1,0.975634628799439,51.85719176769349,"PSR, SWM",208.89863243638698,89.36356166099797,325.1904547214508,139.11138102312677,193.25949251651764,82.67338265764907,159.5916748046875,68.27081779165567
8k-9k,False,False,Drop NaNs,1,0.974082582208177,77.98429331215647,"KSP, SWM",459.3679734404292,185.9468663582547,491.39922857284546,198.91274961908886,287.8737151622772,116.52796523977942,325.0943124294281,131.5944344452275
9k-10k,False,False,Drop NaNs,1,0.9755017666197702,84.70595423737015,"KSP, LLE, SWM",516.6217090734979,208.39375266662177,500.6352663040161,201.94517580271662,381.138414144516,153.7427928675776,438.14346194267273,176.73736631069238
10k-11k,False,False,Drop NaNs,1,0.9793283782076698,81.11455784555278,"KSP, LLE",552.1904851169253,171.34471075025178,374.6984302997589,116.26892510596373,467.325359582901,145.01106180240342,519.4332003593445,161.180125099047
11k-12k,False,False,Drop NaNs,1,0.9607668094076831,110.51831124415865,"DAN, KSP, LLE",577.9201674185815,125.14350731587365,243.01068484783173,52.62181721902703,536.2022519111633,116.1098612193458,492.6288425922394,106.67442432805834
>12k,False,False,Drop NaNs,1,0.8191094660072384,148.63535392729565,LLE,409.80922717507156,18.239824758714317,134.0111643075943,5.964580567234427,558.3547949790955,24.851303822048408,328.431099653244,14.617839974666653
